,Question,Mapping,Original
6820,"Neu,Nf,Na,V_2,Neu,Nf",1827,"一,串,香蕉,有,13,根"
6821,"Na,VC,Neu,Nf",1827,"中餐,吃掉,6,根"
6822,"Na,VC,Neu,Nf",1827,"晚餐,吃掉,7,根"
6823,"D,V_2,Neu,Nf,Na",1827,"還,有,幾,根,香蕉"
6824,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1828,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6825,"D,VC",1828,"再,計算"
6826,"Neu,Nf,Na,V_2,Neu,Nf",1828,"一,串,香蕉,有,25,根"
6827,"Na,VC,Neu,Nf",1828,"中餐,吃掉,7,根"
6828,"Na,VC,Neu,Nf",1828,"晚餐,吃掉,9,根"
6829,"D,V_2,Neu,Nf,Na",1828,"還,有,幾,根,香蕉"
6830,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1829,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6831,"D,VC",1829,"再,計算"
6832,"Neu,Nf,Na,V_2,Neu,Nf",1829,"一,桶,水果糖,有,60,顆"
6833,"Na,Na,V_2,Neu,Nf",1829,"草莓,口味,有,27,顆"
6834,"Na,Na,V_2,Neu,Nf",1829,"葡萄,口味,有,18,顆"
6835,"Neqa,DE,D,SHI,Na,Na",1829,"其他,的,都,是,水蜜桃,口味"
6836,"Na,Na,V_2,Neu,Nf",1829,"水蜜桃,口味,有,幾,顆"
6837,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1830,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6838,"D,VC",1830,"再,計算"
6839,"Neu,Nf,Na,Neu,Nf",1830,"一,盒,餅乾,98,元"
6840,"Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,Nf",1830,"一,盒,洋芋片,比,一,盒,餅乾,便宜,19,元"
6841,"Neu,Nf,Na,D,P,Neu,Nf,Na,VH,Neu,Nf",1830,"一,盒,牛奶糖,又,比,一,盒,洋芋片,便宜,22,元"
6842,"Neu,Nf,Na,VD,Neu,Nf",1830,"一,盒,牛奶糖,賣,幾,元"
6843,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1831,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6844,"D,VC",1831,"再,計算"
6845,"Na,Nes,Nf,VC,Neu,Nf,Na",1831,"二年級,每,班,種,5,棵,樹"
6846,"Neu,Nf,Nc,Da,VC,Neqa,Nf,Na",1831,"3,個,班,共,種,多少,棵,樹"
6847,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1832,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6848,"D,VC",1832,"再,計算"
6849,"Na,Nes,Nf,VC,Neu,Nf,Na",1832,"二年級,每,班,種,8,棵,樹"
6850,"Neu,Nf,Nc,Da,VC,Neqa,Nf,Na",1832,"3,個,班,共,種,多少,棵,樹"
6851,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1833,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6852,"D,VC",1833,"再,計算"
6853,"VH,Nc,Ncd,VC,Di,Neu,Nf,Na",1833,"大方,牧場,裡,養,了,35,隻,羊"
6854,"Nd,VC,Neu,Nf",1833,"昨天,賣出,4,隻"
6855,"Nd,D,VC,Neu,Nf",1833,"今天,又,賣出,17,隻"
6856,"D,VJ,Neu,Nf,Na",1833,"還,剩下,幾,隻,羊"
6857,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1834,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6858,"D,VC",1834,"再,計算"
6859,"Nb,V_2,Neu,Nf,Na",1834,"小明,有,57,張,遊戲卡"
6860,"Nb,P,Nb,VH,Neu,Nf",1834,"小華,比,小明,少,12,張"
6861,"Nb,P,Nb,VH,Neu,Nf",1834,"佳佳,比,小華,少,21,張"
6862,"Nb,V_2,Neu,Nf,Na",1834,"佳佳,有,幾,張,遊戲卡"
6863,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1835,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6864,"D,VC",1835,"再,計算"
6865,"Nb,V_2,Neu,Nf",1835,"小傑,有,70,元"
6866,"Na,D,VD,Nh,Neu,Nf",1835,"奶奶,又,給,他,20,元"
6867,"VC,Neu,Nf,Neu,Nf,DE,Na,Ng",1835,"買,一,本,56,元,的,書,後"
6868,"D,VJ,Neqa,Nf",1835,"還,剩下,多少,元"
6869,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1836,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6870,"D,VC",1836,"再,計算"
6871,"VC,Na",1836,"布置,運動會"
6872,"D,VC,Di,Neu,Nf,Na",1836,"先,用,了,61,個,氣球"
6873,"D,VC,Di,Neu,Nf",1836,"再,用,了,22,個"
6874,"D,VJ,Neu,Nf",1836,"還,剩下,14,個"
6875,"VJ,Neqa,Nf,Na",1836,"原有,多少,個,氣球"
6876,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1837,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6877,"D,VC",1837,"再,計算"
6878,"V_2,Neu,Nf,Na",1837,"有,55,瓶,果汁"
6879,"Nep,Na,V_2,Neu,Nf",1837,"其中,蘋果汁,有,14,瓶"
6880,"Na,V_2,Neu,Nf",1837,"柳橙汁,有,25,瓶"
6881,"VJ,DE,D,SHI,Na",1837,"剩下,的,都,是,葡萄汁"
6882,"Na,V_2,Neu,Nf",1837,"葡萄汁,有,幾,瓶"
6883,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1838,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6884,"D,VC",1838,"再,計算"
6885,"Nc,Ncd,VJ,Neu,Nf,Na",1838,"池塘,裡,原有,72,隻,水鴨"
6886,"D,VA,Di,Neu,Nf",1838,"先,飛走,了,16,隻"
6887,"D,VA,Di,Neu,Nf",1838,"又,飛走,了,16,隻"
6888,"D,VJ,Neu,Nf,Na",1838,"還,剩下,幾,隻,水鴨"
6889,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1839,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6890,"D,VC",1839,"再,計算"
6891,"Na,V_2,Neu,Nf",1839,"弟弟,有,35,元"
6892,"Na,VD,Nh,Neu,Nf,Ng",1839,"爸爸,給,他,28,元,後"
6893,"Na,VC,Di,Neu,Nf,Neu,Nf,DE,Na",1839,"弟弟,買,了,一,本,44,元,的,筆記本"
6894,"Nd,Nh,VJ,Neu,Nf",1839,"現在,他,剩下,幾,元"
6895,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1840,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6896,"D,VC",1840,"再,計算"
6897,"Na,V_2,Neu,Nf",1840,"姐姐,有,83,元"
6898,"Na,P,Na,VH,Neu,Nf",1840,"妹妹,比,姐姐,少,43,元"
6899,"Na,P,Na,VH,Neu,Nf",1840,"弟弟,比,妹妹,少,14,元"
6900,"Na,V_2,Neu,Nf",1840,"弟弟,有,幾,元"
6901,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1841,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6902,"D,VC",1841,"再,計算"
6903,"Na,Nd,Neu,Nf",1841,"爸爸,今年,38,歲"
6904,"Na,P,Na,VH,Neu,Nf",1841,"姐姐,比,爸爸,少,25,歲"
6905,"Na,P,Na,VH,Neu,Nf",1841,"哥哥,比,姐姐,多,5,歲"
6906,"Na,Nd,Neu,Nf",1841,"哥哥,今年,幾,歲"
6907,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1842,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6908,"D,VC",1842,"再,計算"
6909,"Na,Nd,Neu,Nf",1842,"爸爸,今年,45,歲"
6910,"Na,P,Na,VH,Neu,Nf",1842,"姐姐,比,爸爸,少,33,歲"
6911,"Na,P,Na,VH,Neu,Nf",1842,"哥哥,比,姐姐,多,3,歲"
6912,"Na,Nd,Neu,Nf",1842,"哥哥,今年,幾,歲"
6913,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1843,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6914,"D,VC",1843,"再,計算"
6915,"Na,VC,Di,Neu,Nf,Neu,Nf,DE,Na",1843,"美玉,買,了,一,盒,39,元,的,餅乾"
6916,"D,VC,Neu,Nf,Neu,Nf,DE,Na,Ng",1843,"再,買,一,瓶,18,元,的,果汁,後"
6917,"D,VJ,Neu,Nf",1843,"還,剩下,11,元"
6918,"Na,VJ,Neqa,Nf",1843,"美玉,原有,多少,元"
6919,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1844,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6920,"D,VC",1844,"再,計算"
6921,"Nb,VC,Di,Neu,Nf,Neu,Nf,DE,Na",1844,"美美,買,了,一,盒,45,元,的,餅乾"
6922,"D,VC,Neu,Nf,Neu,Nf,DE,Na,Ng",1844,"再,買,一,瓶,26,元,的,果汁,後"
6923,"D,VJ,Neu,Nf",1844,"還,剩下,20,元"
6924,"Nb,VJ,Neqa,Nf",1844,"美美,原有,多少,元"
6925,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1845,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6926,"D,VC",1845,"再,計算"
6927,"Na,V_2,Neu,Nf",1845,"哥哥,有,92,元"
6928,"VC,Di,Neu,Nf,Neu,Nf,DE,Na",1845,"買,了,一,個,56,元,的,便當"
6929,"Neu,Nf,Neu,Nf,DE,Na",1845,"一,瓶,17,元,的,青草茶"
6930,"D,VJ,Neu,Nf",1845,"還,剩下,幾,元"
6931,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1846,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6932,"D,VC",1846,"再,計算"
6933,"Nc,Ncd,VJ,Neu,Nf,Na",1846,"停車場,裡,原有,84,輛,車"
6934,"VC,Neu,Nf,Ng",1846,"開走,27,輛,後"
6935,"D,VCL,Neu,Nf",1846,"又,開進來,18,輛"
6936,"Nc,Ncd,Nd,V_2,Neu,Nf,Na",1846,"停車場,裡,現在,有,幾,輛,車"
6937,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1847,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6938,"D,VC",1847,"再,計算"
6939,"Nc,Ncd,V_2,Neu,Na",1847,"游泳池,裡,有,26,人"
6940,"VC,Di,Neu,Na,Ng",1847,"離開,了,9,人,後"
6941,"D,VA,Di,Neu,Na",1847,"又,進來,了,18,人"
6942,"Nd,Nc,Ncd,V_2,Neu,Na",1847,"現在,游泳池,裡,有,幾,人"
6943,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1848,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6944,"D,VC",1848,"再,計算"
6945,"Na,Na,V_2,Neu,Nf",1848,"黃色,紙,有,16,張"
6946,"Na,Na,V_2,Neu,Nf",1848,"紅色,紙,有,18,張"
6947,"VA,Na,VC,VCL,Neu,Nf,Ng",1848,"摺紙,飛機,用,去,5,張,後"
6948,"D,VJ,Neu,Nf,Na",1848,"還,剩下,幾,張,色紙"
6949,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1849,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6950,"D,VC",1849,"再,計算"
6951,"Nc,Ncd,V_2,Neu,Na,P,Na",1849,"操場,上,有,56,人,在,運動"
6952,"Nep,V_2,Neu,Na,D,VA",1849,"其中,有,28,人,在,跳繩"
6953,"Neu,Na,P,VC,Na",1849,"9,人,在,玩,球"
6954,"Neqa,DE,Na,D,VA",1849,"其他,的,人,在,踢毽子"
6955,"VA,DE,V_2,Neu,Na",1849,"踢毽子,的,有,幾,人"
6956,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1850,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6957,"D,VC",1850,"再,計算"
6958,"Na,Ncd,V_2,Neu,Nf,Na",1850,"罐子,裡,有,60,顆,彈珠"
6959,"Nb,VC,Neu,Nf",1850,"婷婷,拿走,14,顆"
6960,"Nb,VC,Neu,Nf",1850,"小玉,拿走,41,顆"
6961,"Na,Ncd,D,VJ,Neu,Nf,Na",1850,"罐子,裡,還,剩下,幾,顆,彈珠"
6962,"P,Na,VB",1851,"用,算式,記下來"
6963,"Neu,Nf,Na,VH,Neu,Nf",1851,"一,段,繩子,長,15,公分"
6964,"VC,VCL,Neu,Nf",1851,"用,去,9,公分"
6965,"Na,VJ,Neu,Nf",1851,"繩子,剩下,幾,公分"
6966,"P,Na,VB",1852,"用,算式,記下來"
6967,"V_2,Neu,Nf,Na",1852,"有,14,位,球員"
6968,"Neu,Na,VC,Neu,Nf,Ng",1852,"一,人,戴,1,頂,後"
6969,"VH,Neu,Nf",1852,"多,4,頂"
6970,"Da,V_2,Neu,Nf",1852,"一共,有,幾,頂"
6971,"P,Na,VB",1853,"用,算式,記下來"
6972,"Na,Ncd,V_2,Neu,Nf,Na",1853,"桌,上,有,2,個,水壺"
6973,"Neu,Nf,VH,Neu,Nf",1853,"一,個,高,17,公分"
6974,"Nes,Neu,Nf,VH,Neu,Nf",1853,"另,一,個,高,9,公分"
6975,"Neu,Nf,Na,DE,VH,VJ,Neu,Nf",1853,"兩,個,水壺,的,高,相差,幾,公分"
6976,"A,Na,Di",1854,"用算式,記記,看"
6977,"Na,V_2,Neu,Nf,Na",1854,"哥哥,有,15,輛,玩具車"
6978,"Na,V_2,Neu,Nf",1854,"弟弟,有,9,輛"
6979,"Na,DE,Na,P,Na,VH,Neu,Nf",1854,"哥哥,的,玩具車,比,弟弟,多,幾,輛"
6980,"VH,Neu,Nf",1854,"多,幾,輛"
6981,"A,Na,Di",1855,"用算式,記記,看"
6982,"Nc,Ncd,V_2,Neu,Nf,Na",1855,"教室,裡,有,6,個,人"
6983,"D,VA,Neu,Nf,Na",1855,"又,進來,7,個,人"
6984,"Nd,Da,V_2,Neu,Nf,Na",1855,"現在,一共,有,幾,個,人"
6985,"A,Na,Di",1856,"用算式,記記,看"
6986,"Na,Ncd,V_2,Neu,Nf,Na",1856,"樹,上,有,16,根,香蕉"
6987,"Na,VC,Di,Neu,Nf",1856,"猴子,吃掉,了,7,根"
6988,"D,VJ,Neu,Nf,Na",1856,"還,剩下,幾,根,香蕉"
6989,"VJ,Neu,Nf",1856,"剩下,幾,根"
6990,"A,Na,Na",1857,"用算式,記錄,問題"
6991,"D,P,D,VA,VC",1857,"再,用,逐次,減項,計算"
6992,"Nc,VC,VC,Na",1857,"唱片行,舉辦,促銷,活動"
6993,"Cbb,A,Nf,VC,Na,FW,VC,Na,FW",1857,"舉凡,單,次,購買,紅標,CD,搭配,綠標,CD"
6994,"D,VJ,Neu,Nf",1857,"可以,折價,50,元"
6995,"Nb,VC,Di,Neu,Nf,Na,Neu,Nf,DE,Na,FW,Caa,Neu,Nf,Na,Neu,Nf,DE,Na,FW",1857,"柯南,買,了,3,片,單價,258,元,的,紅標,CD,及,3,片,單價,242,元,的,綠標,CD"
6996,"VD,Di,Neu,Nf,Neu,Nf",1857,"付,了,兩,張,1000,元"
6997,"D,VC,Neu,Nf",1857,"可,找回,幾,元"
6998,"A,Na,Na",1858,"用算式,記錄,問題"
6999,"D,P,D,VA,VC",1858,"再,用,逐次,減項,計算"
7000,"Na,Nes,Nf,Neu,Nf",1858,"筆記本,每,本,12,元"
7001,"Na,Nes,Nf,Neu,Nf",1858,"鉛筆,每,枝,8,元"
7002,"Na,VC,Di,Neu,Nf",1858,"哥哥,帶,了,200,元"
7003,"VC,Di,Neu,Nf,Na,Ng",1858,"買,了,7,枝,鉛筆,後"
7004,"VJ,DE,Na,Neqa,VC,Na",1858,"剩下,的,錢,全部,買,筆記本"
7005,"Na,VC,Di,Neu,Nf,Na",1858,"哥哥,買,了,幾,本,筆記本"
7006,"A,Na,Na,Na",1859,"用算式,填充題,記錄,問題"
7007,"D,P,D,VA,VG,Na",1859,"再,用,逐次,減項,算,答案"
7008,"VC,A,VH,Na",1859,"使用,二段式,省水,馬桶"
7009,"Na,Na,VC,Neu,Nf,D,P,A,Na,VH",1859,"大號,水閥,按,一,次,會,與,一般,馬桶,相同"
7010,"VC,Neu,Nf,DE,Na",1859,"用掉,5,公升,的,水"
7011,"Na,Na,VC,Neu,Nf,Da,VC,Neu,Nf,DE,Na",1859,"小號,水閥,按,一,次,只,用掉,3,公升,的,水"
7012,"VE,Na,Nes,Nf,Nes,Neu,Na",1859,"假設,爸爸,每,天,上,1,次大號"
7013,"Neu,Nf,VA",1859,"10,次,小號"
7014,"VC,A,Na",1859,"使用,一般,馬桶"
7015,"Neu,Nf,D,VC,Neqa,Na",1859,"一,天,會,用掉,多少,水"
7016,"A,Na,Na,Na",1860,"用算式,填充題,記錄,問題"
7017,"D,P,D,VA,VG,Na",1860,"再,用,逐次,減項,算,答案"
7018,"Nb,Caa,Neu,Nf,Na,D,VC",1860,"奇奇,和,3,位,同學,去,玩"
7019,"VC,Di,Neu,Nf",1860,"花,了,400,元"
7020,"Nh,VC,Na,Ng",1860,"大家,平分,費用,後"
7021,"Nb,D,VC,Di,Nes,Nf,Neu,Nf,DE,Na,Neu,Nf",1860,"奇奇,又,買,了,每,瓶,12,元,的,飲料,4,瓶"
7022,"Nb,Da,VC,Di,Neu,Nf",1860,"奇奇,共,花,了,幾,元"
7023,"Na,VG",1860,"問題,記作"
7024,"A,Na,Na,Na",1861,"用算式,填充題,記錄,問題"
7025,"D,P,D,VA,VG,Na",1861,"再,用,逐次,減項,算,答案"
7026,"Nb,Caa,Neu,Nf,Na,D,VC",1861,"奇奇,和,5,位,同學,去,玩"
7027,"VC,Di,Neu,Nf",1861,"花,了,540,元"
7028,"Nh,VC,Na,Ng",1861,"大家,平分,費用,後"
7029,"Nb,D,VC,Di,Nes,Nf,Neu,Nf,DE,Na,Neu,Nf",1861,"奇奇,又,買,了,每,瓶,15,元,的,飲料,6,瓶"
7030,"Nb,Da,VC,Di,Neu,Nf",1861,"奇奇,共,花,了,幾,元"
7031,"Na,VG",1861,"問題,記作"
7032,"A,Na,Na,Na",1862,"用算式,填充題,記錄,問題"
7033,"D,P,D,VA,VG,Na",1862,"再,用,逐次,減項,算,答案"
7034,"Na,Na,Neu,Nf,V_2,Neu,Nf",1862,"啤酒,酵母丸,一,瓶,有,900,顆"
7035,"Na,Nes,Nf,VC,Neu,Nf",1862,"爺爺,每,天,吃,15,顆"
7036,"D,VC,Di,Neu,Nf",1862,"已經,吃,了,30,天"
7037,"D,D,VC,Neu,Nf",1862,"還可以,再,吃,幾,天"
7038,"Na,VG",1862,"問題,記作"
7039,"A,Na,Na,Na",1863,"用算式,填充題,記錄,問題"
7040,"D,P,D,VA,VG,Na",1863,"再,用,逐次,減項,算,答案"
7041,"Na,Neu,Nf,Neu,Nf",1863,"麵包,一,個,15,元"
7042,"Na,Neu,Nf,Neu,Nf",1863,"牛奶,一,瓶,20,元"
7043,"Na,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na,VD,Neu,Nf",1863,"媽媽,買,了,6,個,麵包,和,5,瓶,牛奶,付,300,元"
7044,"D,VC,Neqa,Nf",1863,"應,找回,多少,元"
7045,"Nb,Na,V_2,Neu,Nf,Neu,Nf,DE,Na",1864,"田,先生,有,一,塊,275,公畝,的,土地"
7046,"D,VD,Neu,Nf,Na",1864,"要,平分給,5,個,子女"
7047,"Nes,Na,D,VJ,Neu,Nf,DE,Na",1864,"每,人,可以,分得,幾,公畝,的,土地"
7048,"Nc,V_2,Neu,Nf",1865,"田新,有,19,元"
7049,"VC,Na,VC,Di,Neu,Nf",1865,"買,筆,花,了,9,元"
7050,"Na,D,VD,Nh,Neu,Nf",1865,"媽媽,又,給,她,7,元"
7051,"Nc,Nd,V_2,Neu,Nf",1865,"田新,現在,有,幾,元"
7052,"Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,Neu,Na,P,Nc,VCL,Nc",1866,"甲,、,乙,、,丙,三,人,由,教室,走到,圖書館"
7053,"Neu,VC,Di,Neu,Nf",1866,"甲,花,了,65,秒"
7054,"Neu,VC,Di,Neu,Nf",1866,"乙,花,了,1.1,分"
7055,"Na,Di,Neu,Ng",1866,"丙花,了,0.02,時"
7056,"Nh,VA,DE,Dfa,VH",1866,"誰,走,得,最,快"
7057,"Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,Neu,Na,DE,Na,D,SHI,Neu,Nf,PAUSECATEGORY,Neu,Nf,Caa,Neu,Nf",1867,"甲,、,乙,、,丙,三,人,的,零用錢,分別,是,254,元,、,77,元,和,425,元"
7058,"VH,Nes,Na,V_2,Neu,Nf",1867,"平均,每,人,有,幾,元"
7059,"Neu,PAUSECATEGORY,Neu,Neu,Na,VJ,Neu,Nf",1868,"甲,、,乙,兩,地,相距,12,公里"
7060,"Cbb,Nb,P,Na,Neu,Nf,DE,Na,VA",1868,"如果,芊芊,以,時速,2,公里,的,速度,行走"
7061,"Nc,D,VA,Neu,Na,D,VA,Neu,Nf",1868,"中途,每,走,1,小時,就,休息,10,分鐘"
7062,"Nb,P,Neu,Na,VCL,Neu,Na,Da,D,VC,Neqa,Na",1868,"芊芊,從,甲,地,走到,乙,地,一共,要,花,多少,時間"
7063,"Neu,PAUSECATEGORY,Neu,Neu,Na,VJ,Neu,Nf",1869,"甲,、,乙,兩,地,相距,2.1,公里"
7064,"Nb,VC,Na,VCL,Neu,Nf",1869,"志嘉,騎,腳踏車,來回,一,趟"
7065,"Da,VC,Di,Neu,Nf",1869,"共,花,了,12,分鐘"
7066,"Nb,VA,DE,Na,SHI,Neqa,Nf",1869,"志嘉,騎車,的,時速,是,多少,公里"
7067,"Neu,PAUSECATEGORY,Neu,Neu,Na,VJ,Neu,Nf",1870,"甲,、,乙,兩,地,相距,24,公里"
7068,"P,Na,Neu,Nf,VA",1870,"以,時速,4,公里,步行"
7069,"Nc,D,VA,Neu,Na,VA,Neu,Nf",1870,"中途,每,走,1,小時,休息,5,分鐘"
7070,"VCL,Neqa,Na,Da,VK,Neqa,Na",1870,"走完,全,程,共,需,多少,時間"
7071,"Neu,PAUSECATEGORY,Neu,Neu,Na,VJ,Neu,Nf",1871,"甲,、,乙,兩,地,相距,500,公尺"
7072,"Nb,VCL,VA,Neu,Nf,D,Neu,Nf",1871,"小強,來回,走,一,趟,要,10,分鐘"
7073,"Na,SHI,Neqa,Nf",1871,"分速,是,多少,公尺"
7074,"Neu,PAUSECATEGORY,Neu,Neu,Na,Nd,P,FW,PAUSECATEGORY,FW,Neu,Na,VA,Cbb,VA",1872,"甲,、,乙,兩,車,同時,從,A,、,B,兩,地,相向,而,行"
7075,"Na,VA,Di,Neu,FW,Ng,P,Na,VA",1872,"甲車,行駛,了,180,㎞,時,與,乙車,相遇"
7076,"Nd,Na,VJ,Na,Neu,Nf",1872,"這時,乙車,超過,中點,30,㎞"
7077,"D,VK,Na,Nes,Na,VA,Neu,Nf",1872,"已,知,乙車,每,小時,行駛,40,㎞"
7078,"Na,Caa,Na,VA,Ng",1872,"甲車,和,乙車,相遇,時"
7079,"Na,VA,Di,Neqa,Na",1872,"乙車,行駛,了,多少,小時"
7080,"Neu,PAUSECATEGORY,Neu,Neu,Na,VJ,Neu,Nf",1873,"甲,、,乙,兩,車,相距,150,公里"
7081,"Na,VA,DE,Na,SHI,Neu,Nf",1873,"甲車,行駛,的,時速,是,45,公里"
7082,"Na,VA,DE,Na,SHI,Neu,Nf",1873,"乙車,行駛,的,時速,是,55,公里"
7083,"Neu,Na,Nd,VA,VA",1873,"兩,車,同時,相向,出發"
7084,"Neu,Na,Ng,VA",1873,"幾,小時,後,相會"
7085,"Neu,PAUSECATEGORY,Neu,Neu,Nf,Na",1874,"甲,、,乙,兩,瓶,礦泉水"
7086,"Na,P,Neu,Nf,Neqb,Neu,Nf",1874,"甲瓶,比,乙,瓶,多,160,毫升"
7087,"Na,V_2,Neu,Nf",1874,"甲瓶,有,0.64,公升"
7088,"VE,Di",1874,"算算,看"
7089,"Neu,PAUSECATEGORY,Neu,Neu,Nf,Da,V_2,Neqa,Nf,DE,Na",1874,"甲,、,乙,兩,瓶,共,有,多少,公升,的,礦泉水"
7090,"Neu,Neu,Nf,VA,Neu,Nf",1875,"甲,100,公尺,跑,16,秒"
7091,"Neu,Neu,Nf,VA,Neu,Nf",1875,"乙,100,公尺,跑,20,秒"
7092,"Nes,Nf,Neu,Na,Nd,Nes,Na,P,Nes,Na,VA",1875,"某,天,兩,人,同時,同,地,往,同,方向,跑"
7093,"Neu,Nf,Ng,Neu,Na,VJ,Neu,Nf",1875,"幾,秒,後,兩,人,相差,15,公尺"
7094,"Nc,V_2,Neu,Nf,Na",1876,"甲工廠,有,4375,個,員工"
7095,"Neu,Nc,V_2,Neu,Nf,Na",1876,"乙,工廠,有,3880,個,員工"
7096,"Neu,PAUSECATEGORY,Neu,Neu,Nc,Da,V_2,Neu,Nf,Na",1876,"甲,、,乙,兩,工廠,一共,有,幾,個,員工"
7097,"Na,D,VC,Neu,Nf,DE,Na",1877,"甲水桶,可以,裝,4.8,公升,的,水"
7098,"Na,D,VC,Neu,Nf,DE,Na",1877,"乙水桶,可以,裝,3.25,公升,的,水"
7099,"Neu,Nf,Na,Da,D,VC,Neu,Nf,DE,Na",1877,"兩,個,水桶,共,可以,裝,幾,公升,的,水"
7100,"Nb,Nc,DE,Na,Na,VK",1878,"甲乎霸,餐廳,的,晚餐,售價,如下"
7101,"Na,Neu,Nf,PAUSECATEGORY,Na,Neu,Nf",1878,"大人,385,元,、,小孩,215,元"
7102,"Nb,Neqa,Nc,V_2,Neu,Nf,Na,PAUSECATEGORY,Neu,Nf,Na",1878,"小明,全,家,有,3,個,大人,、,3,個,小孩"
7103,"Na,Da,Neu,Nf",1878,"優惠價,共,1500,元"
7104,"P,Na,VH,Di,Neu,Nf",1878,"比,原價,省,了,幾,元"
7105,"Neu,Na,P,Neu,Na,Na,Neu,Nf,Neu,Nf",1879,"甲,地,到,乙,地,距離,2,公里,250,公尺"
7106,"Neu,Na,VCL,Neu,Na,Na,Neu,Nf",1879,"乙,地,到,丙,地,距離,750,公尺"
7107,"Neu,Na,P,Neu,Na,Caa,Neu,Na,P,Neu,Na,DE,Na,VJ,Neu,Nf",1879,"甲,地,到,乙,地,和,乙,地,到,丙,地,的,距離,相差,幾,公尺"
7108,"Neu,Na,P,Neu,Na,Na,Neu,Nf",1880,"甲,地,到,乙,地,距離,3600,公尺"
7109,"Neu,Na,VCL,Neu,Na,Na,Neu,Nf",1880,"乙,地,到,丙,地,距離,6900,公尺"
7110,"Nb,VC,Na,P,Nes,Nf,Neu,Nf,DE,Na,P,Na,P,Neu,Na,D,VCL,Neu,Na",1880,"清玄,騎,機車,以,每,分鐘,750,公尺,的,速度,從,甲地,經,乙,地,再,到,丙,地"
7111,"Da,VC,Di,Neu,Nf",1880,"共,花,了,幾,分鐘"
7112,"Neu,Na,Caa,Neu,Na,VJ,Neu,Nf",1881,"甲,地,和,乙,地,相距,113.4,公里"
7113,"Nb,P,Na,Neu,Nf,DE,Na,P,Neu,Na,VA",1881,"小玲,以,時速,12,公里,的,速度,從,甲,地,出發"
